network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 118-bus,61,67,Feasible Quantile Projection,-15.255866380903171,61.338911919650855,76.59477830055403,0.0,0.042010361045414404,0.0,1.0106781021795268,1.0599999637124922,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,61,67,Payment-Certified N-1 Verifier,-430.3054650902923,61.338911919650855,491.6443770099431,0.0,0.04203590985823539,0.0,1.0107675380314645,1.0599999986686606,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,61,67,Risk-Constrained Convex Verifier,-279.69921064781374,61.338911919650855,341.0381225674646,0.0,0.04201706534760084,0.0,1.0107333439120085,1.0599999606762809,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,61,67,Single Feasible Projection,-524.8668076055765,61.338911919650855,586.2057195252273,0.0,0.042033992741187694,0.0,1.0107688676917672,1.059999998953618,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,62,69,Feasible Quantile Projection,-21.096957307920093,120.26810872432543,141.36506603224552,0.0,0.04203597662017539,0.0,1.0106082353557866,1.059999991765377,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,62,69,Payment-Certified N-1 Verifier,92.73455566339544,120.26810872432543,27.53355306092999,0.0,0.042229652221733825,0.0,1.0108543183849001,1.059999994119538,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,62,69,Risk-Constrained Convex Verifier,55.31796740877326,120.26810872432543,64.95014131555217,0.0,0.04217634464039065,0.0,1.0107835141886645,1.0599999921313359,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,62,69,Single Feasible Projection,217.84753548918525,120.26810872432543,97.57942676485982,97.57942676485982,0.042239270475141415,0.0,1.0108588473810145,1.0599999934909416,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,63,71,Feasible Quantile Projection,-23.693852228519972,128.28491626511095,151.97876849363092,0.0,0.04204824486148674,0.0,1.010609301767967,1.0599999923884358,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,63,71,Payment-Certified N-1 Verifier,0.8920864022511523,128.28491626511095,127.3928298628598,0.0,0.04215781491711002,0.0,1.0107366761288992,1.0599999942315341,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,63,71,Risk-Constrained Convex Verifier,-7.773925636312924,128.28491626511095,136.05884190142388,0.0,0.042126039830588345,0.0,1.0107006739442437,1.0599999855856188,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,63,71,Single Feasible Projection,0.8920941693359055,128.28491626511095,127.39282209577505,0.0,0.04215781491755378,0.0,1.0107366761289576,1.0599999942315341,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,64,64,Feasible Quantile Projection,-24.164425531111192,3951.8247249551932,3975.9891504863044,0.0,0.042049061350159594,0.0,1.0106061384932306,1.0599999922335364,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,64,64,Payment-Certified N-1 Verifier,1234.8081451415783,3951.8247249551932,2717.016579813615,0.0,0.042348635613198016,0.0,1.0109005043595651,1.05999999854225,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,64,64,Risk-Constrained Convex Verifier,815.386277811951,3951.8247249551932,3136.4384471432422,0.0,0.042259109803506306,0.0,1.010812221807886,1.059999998779406,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,64,64,Single Feasible Projection,1234.8081519537664,3951.8247249551932,2717.016573001427,0.0,0.042348635613728626,0.0,1.0109005043597923,1.0599999985422497,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,65,65,Feasible Quantile Projection,-289.58059316608706,35.31281895763823,324.8934121237253,0.0,0.041957056368869344,0.0,1.0106789000802026,1.0599999949370154,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,65,65,Payment-Certified N-1 Verifier,-78.4363629098516,35.31281895763823,113.74918186748982,0.0,0.04204199571771603,0.0,1.0107711553253635,1.0599999644834028,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,65,65,Risk-Constrained Convex Verifier,-59.75334343756549,35.31281895763823,95.06616239520372,0.0,0.04202511277823617,0.0,1.0107486558765684,1.0599999988733826,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,65,65,Single Feasible Projection,-78.43635092460318,35.31281895763823,113.7491698822414,0.0,0.04204199571779525,0.0,1.0107711553245857,1.0599999644833964,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,66,64,Feasible Quantile Projection,-209.2675269546453,6823.81738376242,7033.084910717065,0.0,0.041902541466597956,0.0,1.0106828712330387,1.0599999929364057,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,66,64,Payment-Certified N-1 Verifier,2120.2982440508204,6823.81738376242,4703.5191397116,0.0,0.04212217985839075,0.0,1.010804595889026,1.059999964853117,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,66,64,Risk-Constrained Convex Verifier,1477.5756757670606,6823.81738376242,5346.241707995359,0.0,0.042061744597366744,0.0,1.0107706812409194,1.059999992042479,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,66,64,Single Feasible Projection,2120.2982605810103,6823.81738376242,4703.51912318141,0.0,0.04212217985964659,0.0,1.0108045958895138,1.0599999648531164,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,67,69,Feasible Quantile Projection,-27.51814825105248,3.6371659388241824,31.155314189876663,0.0,0.04189649778944769,0.0,1.0107095241153625,1.05999997588209,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,67,69,Payment-Certified N-1 Verifier,-15.606042399449507,3.6371659388241824,19.24320833827369,0.0,0.041891175189292466,0.0,1.0107044119399333,1.059999991728726,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,67,69,Risk-Constrained Convex Verifier,-11.170581229409436,3.6371659388241824,14.807747168233618,0.0,0.04189123264526603,0.0,1.0107044209229092,1.0599999917331093,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,67,69,Single Feasible Projection,-15.606042399740545,3.6371659388241824,19.243208338564727,0.0,0.04189117518929244,0.0,1.0107044119399322,1.059999991728726,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,68,67,Feasible Quantile Projection,-9.19262689090101,61.65119911686634,70.84382600776735,0.0,0.04196735028110295,0.0,1.0106532904383358,1.0599999946863685,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,68,67,Payment-Certified N-1 Verifier,-226.9565243247489,61.65119911686634,288.60772344161524,0.0,0.04205844719068591,0.0,1.0107805392381395,1.0599999718723083,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,68,67,Risk-Constrained Convex Verifier,-147.62332868608064,61.65119911686634,209.27452780294698,0.0,0.04203274819144274,0.0,1.01074323369363,1.0599999737816306,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,68,67,Single Feasible Projection,-226.95651412705774,61.65119911686634,288.6077132439241,0.0,0.04205844719149928,0.0,1.0107805392384848,1.0599999718723083,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,69,69,Feasible Quantile Projection,-21.043996000284096,120.1359442982648,141.1799402985489,0.0,0.04203563867380544,0.0,1.01060802047846,1.0599999917555585,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,69,69,Payment-Certified N-1 Verifier,8.944595729146386,120.1359442982648,111.19134856911842,0.0,0.04215707779287923,0.0,1.010752139217742,1.059999988453526,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
