network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,1,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,1.4764382039013668,0.636045800444395,0.0,1.0369449182344828,1.099999758196302,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,2,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,3.466104009236716,0.6327624983588929,0.0,1.040267229656104,1.0999992485062675,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,4,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,1.4905843729369224,0.649908292684744,0.0,1.0600431767763152,1.0999984946581578,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,5,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,4.217070853496651,0.7099538713388287,0.0,1.056045330526599,1.0999996492304966,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,7,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,5.265470562406875,0.8581856765921526,0.0,1.0184984669840396,1.0999997231559984,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,8,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,4.984776069332312,0.6690598596792845,0.0,0.9504341402505445,1.0999990685122543,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,1,1,5348.983498169609,90.5047095581632,135.1698217078735,94.77926122157567,0.0,1.476438203815107,0.6360458004381561,0.0,1.0369449182360404,1.099999758196302,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,2,1,5348.983498169609,90.5047095581632,135.1698217078735,94.77926122157567,0.0,3.466104009240084,0.6327624983588407,0.0,1.040267229656522,1.0999992485062675,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,4,1,5348.983498169609,90.5047095581632,135.1698217078735,94.77926122157567,0.0,1.490584372928467,0.6499082926848334,0.0,1.0600431767766052,1.0999984946581578,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,5,1,5348.983498169609,90.5047095581632,135.1698217078735,94.77926122157567,0.0,4.217070853447623,0.7099538713357948,0.0,1.0560453305270814,1.0999996492304966,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
