network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,61,67,Feasible Quantile Projection,1,5427.650106737141,0.6388747244837488,0.0,1.0363318456939064,1.0999998122569674,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Feasible Quantile Projection,2,5480.578244304429,0.6235260349715172,0.0,1.0399292938367568,1.099999391847743,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Feasible Quantile Projection,4,5427.094373068635,0.6332319365019496,0.0,1.059821257102026,1.099998509286204,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Feasible Quantile Projection,5,5491.102880103843,0.713025197450206,0.0,1.0564045055313362,1.0999997186897537,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Feasible Quantile Projection,7,5526.640201783152,0.8427508085477299,0.0,1.018428105809879,1.099999711964132,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Feasible Quantile Projection,8,5508.293303048001,0.6345743631809513,0.0,0.9497894241093352,1.0999999403203815,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Single Feasible Projection,1,5427.718418335737,0.6390977004904135,0.0,1.0362778290269463,1.0999998122615555,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Single Feasible Projection,2,5480.6055464471865,0.6235276387339089,0.0,1.0399090090181269,1.0999993919499609,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Single Feasible Projection,4,5427.095076699687,0.6332280491262984,0.0,1.0598218340982184,1.0999985092826794,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Single Feasible Projection,5,5491.125480390182,0.7130251974504145,0.0,1.05640121461625,1.0999997190458144,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Single Feasible Projection,7,5526.633745693212,0.8427511123846969,0.0,1.018431361084079,1.0999997119458909,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Single Feasible Projection,8,5508.313226392539,0.63457003927532,0.0,0.9497894577305582,1.099999940143305,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,1,5427.708552741879,0.6390655109426024,0.0,1.0362856278204664,1.0999998122608436,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,2,5480.6016042956735,0.623527407167189,0.0,1.0399119375712538,1.0999993919352071,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,4,5427.094974630278,0.6332286102423523,0.0,1.0598217508104733,1.0999985092831848,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,5,5491.1222171765785,0.7130251974494325,0.0,1.0564016897239934,1.0999997189943698,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,7,5526.634677178055,0.8427510684045134,0.0,1.0184308911893267,1.099999711948526,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,8,5508.310349677393,0.6345706635395255,0.0,0.9497894528766404,1.0999999401687983,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,1,5427.09488084292,0.6375160864767259,0.0,1.0366832261036447,1.0999998137447595,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,2,5480.787132273176,0.623499695071024,0.0,1.0399765234553373,1.0999993907886811,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,4,5426.928720879325,0.6332691634787837,0.0,1.059973041379138,1.0999985077594117,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,5,5490.667805998338,0.7115112014534263,0.0,1.056616213075336,1.0999997128877348,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,7,5527.070824044933,0.8440856196027994,0.0,1.0184674370293922,1.0999997103770096,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,8,5507.007394664184,0.631821393364392,0.0,0.9503079800376756,1.0999999452020557,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Feasible Quantile Projection,1,5474.720611614528,0.6424231966526337,0.0,1.0354409933119528,1.0999998122658634,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Feasible Quantile Projection,2,5528.6815161971845,0.6267657017004855,0.0,1.0392602350024185,1.099999407768707,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Feasible Quantile Projection,4,5473.991268253953,0.6361543524746158,0.0,1.0594230690924205,1.0999985297611865,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
