network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE RTS 24-bus,61,67,Feasible Quantile Projection,-14.385817517635587,372.9335966073413,387.3194141249769,0.0,0.9342329117291196,0.0,1.0041826705765093,1.0499999092682408,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,61,67,Single Feasible Projection,-13.596088662809052,372.9335966073413,386.52968527015037,0.0,0.93415951898239,0.0,1.0042470186401313,1.0499999094377908,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,61,67,Risk-Constrained Convex Verifier,-13.596088662809052,372.9335966073413,386.52968527015037,0.0,0.93415951898239,0.0,1.0042470186401313,1.0499999094377908,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,61,67,Payment-Certified N-1 Verifier,-14.385817503025464,372.9335966073413,387.3194141103668,0.0,0.9342329117309481,0.0,1.0041826705738643,1.0499999092682408,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,62,69,Feasible Quantile Projection,-23.820805802650284,-23.820805802635732,1.4551915228366852e-11,0.0,0.9347044113148613,0.0,1.003581423877572,1.0499999089656913,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,62,69,Single Feasible Projection,-23.820805802650284,-23.820805802635732,1.4551915228366852e-11,0.0,0.9347044113148613,0.0,1.003581423877572,1.0499999089656913,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,62,69,Risk-Constrained Convex Verifier,-23.820805802650284,-23.820805802635732,1.4551915228366852e-11,0.0,0.9347044113148613,0.0,1.003581423877572,1.0499999089656913,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,62,69,Payment-Certified N-1 Verifier,-23.82080673064047,-23.820805802635732,9.280047379434109e-07,0.0,0.9347044113141911,0.0,1.0035814238784073,1.0499999089656913,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,63,64,Feasible Quantile Projection,-0.07527356396894902,-1979.1629969293062,1979.0877233653373,1979.0877233653373,0.9374610966182901,0.0,1.0022614248564115,1.049999897536329,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,63,64,Single Feasible Projection,312.0141325604345,-1979.1629969293062,2291.1771294897408,2291.1771294897408,0.9366102404654186,0.0,1.0028846676125336,1.0499998999536864,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
