day,counterfactual_method,site,space_time_payment_usd
61,Feasible Quantile Projection,1,317.84660647567154
61,Feasible Quantile Projection,2,-320.73532835931985
61,Feasible Quantile Projection,3,6.1456887010535866e-06
61,Feasible Quantile Projection,4,0.0
61,Single Feasible Projection,1,317.84660647567154
61,Single Feasible Projection,2,-320.73532835931985
61,Single Feasible Projection,3,-6.145688697500873e-06
61,Single Feasible Projection,4,0.0
61,Risk-Constrained Convex Verifier,1,322.23498002260374
61,Risk-Constrained Convex Verifier,2,-324.8096748850832
61,Risk-Constrained Convex Verifier,3,0.12294154976433304
61,Risk-Constrained Convex Verifier,4,-0.3451215073017251
61,Payment-Certified N-1 Verifier,1,317.84660647567154
61,Payment-Certified N-1 Verifier,2,-320.73532835931985
61,Payment-Certified N-1 Verifier,3,0.0
61,Payment-Certified N-1 Verifier,4,0.0
62,Feasible Quantile Projection,1,906.1313540495821
62,Feasible Quantile Projection,2,-908.6767459180821
62,Feasible Quantile Projection,3,0.0
62,Feasible Quantile Projection,4,0.0
62,Single Feasible Projection,1,906.1313540495821
62,Single Feasible Projection,2,-908.6767459180821
62,Single Feasible Projection,3,0.0
62,Single Feasible Projection,4,0.0
62,Risk-Constrained Convex Verifier,1,906.1313540495821
62,Risk-Constrained Convex Verifier,2,-908.6208920301633
62,Risk-Constrained Convex Verifier,3,0.0038117883831831345
62,Risk-Constrained Convex Verifier,4,0.0016652134437328964
62,Payment-Certified N-1 Verifier,1,906.1313540495821
62,Payment-Certified N-1 Verifier,2,-908.6767459180821
62,Payment-Certified N-1 Verifier,3,0.0
62,Payment-Certified N-1 Verifier,4,0.0
63,Feasible Quantile Projection,1,746.0117920007685
63,Feasible Quantile Projection,2,-748.6750187494902
63,Feasible Quantile Projection,3,0.0
63,Feasible Quantile Projection,4,0.0
63,Single Feasible Projection,1,746.0117920007685
63,Single Feasible Projection,2,-748.6750187494902
63,Single Feasible Projection,3,0.0
63,Single Feasible Projection,4,0.0
63,Risk-Constrained Convex Verifier,1,766.0933418391751
63,Risk-Constrained Convex Verifier,2,-755.5656949079299
63,Risk-Constrained Convex Verifier,3,-6.42722155009329
63,Risk-Constrained Convex Verifier,4,-6.336021121697487
63,Payment-Certified N-1 Verifier,1,746.0118042849026
63,Payment-Certified N-1 Verifier,2,-748.6750187494902
63,Payment-Certified N-1 Verifier,3,0.0
63,Payment-Certified N-1 Verifier,4,0.0
64,Feasible Quantile Projection,1,1032.9790483785116
64,Feasible Quantile Projection,2,-1035.339003845748
64,Feasible Quantile Projection,3,0.0
64,Feasible Quantile Projection,4,0.0
64,Single Feasible Projection,1,1032.9790483785116
64,Single Feasible Projection,2,-1035.339003845748
64,Single Feasible Projection,3,0.0
64,Single Feasible Projection,4,0.0
64,Risk-Constrained Convex Verifier,1,1032.9790483785116
64,Risk-Constrained Convex Verifier,2,-1035.339003845748
64,Risk-Constrained Convex Verifier,3,0.0004748746297897066
64,Risk-Constrained Convex Verifier,4,0.0034301879412638736
64,Payment-Certified N-1 Verifier,1,1032.9790483785116
64,Payment-Certified N-1 Verifier,2,-1035.339003845748
64,Payment-Certified N-1 Verifier,3,0.0
64,Payment-Certified N-1 Verifier,4,0.0
65,Feasible Quantile Projection,1,144.17199296295985
65,Feasible Quantile Projection,2,-144.37007938979178
65,Feasible Quantile Projection,3,2.4582754786450778e-05
65,Feasible Quantile Projection,4,-6.142780403450843e-06
65,Single Feasible Projection,1,144.17199296295985
65,Single Feasible Projection,2,-144.37007938979178
65,Single Feasible Projection,3,1.229137739233721e-05
65,Single Feasible Projection,4,-1.2285560806901685e-05
65,Risk-Constrained Convex Verifier,1,144.17199296295985
65,Risk-Constrained Convex Verifier,2,-144.37007938979178
65,Risk-Constrained Convex Verifier,3,1.229137739233721e-05
65,Risk-Constrained Convex Verifier,4,-6.142780403894932e-06
65,Payment-Certified N-1 Verifier,1,144.17199296295985
65,Payment-Certified N-1 Verifier,2,-144.37007938979178
65,Payment-Certified N-1 Verifier,3,1.229137739233721e-05
65,Payment-Certified N-1 Verifier,4,-1.2285560806901685e-05
66,Feasible Quantile Projection,1,444.74277031612536
66,Feasible Quantile Projection,2,-404.12766852396334
66,Feasible Quantile Projection,3,-40.67924148060276
66,Feasible Quantile Projection,4,3.071390196396351e-06
66,Single Feasible Projection,1,444.7427580319912
66,Single Feasible Projection,2,-404.1276316705136
66,Single Feasible Projection,3,-40.67920460647058
66,Single Feasible Projection,4,-3.071390203501778e-06
66,Risk-Constrained Convex Verifier,1,444.887070119348
66,Risk-Constrained Convex Verifier,2,-403.90025059505996
66,Risk-Constrained Convex Verifier,3,-40.609975020339625
66,Risk-Constrained Convex Verifier,4,0.12338672714766563
66,Payment-Certified N-1 Verifier,1,444.7427580319912
66,Payment-Certified N-1 Verifier,2,-404.1276316705136
66,Payment-Certified N-1 Verifier,3,-40.67920460647058
66,Payment-Certified N-1 Verifier,4,-3.071390203501778e-06
67,Feasible Quantile Projection,1,42.10179599407874
67,Feasible Quantile Projection,2,-42.22612908265566
67,Feasible Quantile Projection,3,0.0
67,Feasible Quantile Projection,4,0.0
67,Single Feasible Projection,1,42.10179599407874
67,Single Feasible Projection,2,-42.22612908265565
67,Single Feasible Projection,3,0.0
67,Single Feasible Projection,4,0.0
67,Risk-Constrained Convex Verifier,1,42.10179599407874
67,Risk-Constrained Convex Verifier,2,-42.22612908265565
67,Risk-Constrained Convex Verifier,3,0.0
67,Risk-Constrained Convex Verifier,4,0.0
67,Payment-Certified N-1 Verifier,1,42.10179599407874
67,Payment-Certified N-1 Verifier,2,-42.22612908265565
67,Payment-Certified N-1 Verifier,3,0.0
67,Payment-Certified N-1 Verifier,4,0.0
68,Feasible Quantile Projection,1,345.39397816140524
68,Feasible Quantile Projection,2,-346.0285207057355
68,Feasible Quantile Projection,3,0.0
68,Feasible Quantile Projection,4,6.177998088219283e-06
68,Single Feasible Projection,1,345.39397816140524
68,Single Feasible Projection,2,-346.0285207057355
68,Single Feasible Projection,3,0.0
68,Single Feasible Projection,4,6.17799808999564e-06
68,Risk-Constrained Convex Verifier,1,345.39397816140524
68,Risk-Constrained Convex Verifier,2,-346.0285207057355
68,Risk-Constrained Convex Verifier,3,0.02133428876698229
68,Risk-Constrained Convex Verifier,4,6.17799808999564e-06
68,Payment-Certified N-1 Verifier,1,345.39397816140524
68,Payment-Certified N-1 Verifier,2,-346.0285207057355
68,Payment-Certified N-1 Verifier,3,0.0
68,Payment-Certified N-1 Verifier,4,6.17799808999564e-06
69,Feasible Quantile Projection,1,990.042382942195
69,Feasible Quantile Projection,2,-992.8543970570197
69,Feasible Quantile Projection,3,0.0019779566880014365
69,Feasible Quantile Projection,4,0.0
69,Single Feasible Projection,1,990.042382942195
69,Single Feasible Projection,2,-992.8543970570197
69,Single Feasible Projection,3,0.0019779566880014365
69,Single Feasible Projection,4,0.0
69,Risk-Constrained Convex Verifier,1,990.042382942195
69,Risk-Constrained Convex Verifier,2,-992.7289289843201
69,Risk-Constrained Convex Verifier,3,0.0019782910847364887
69,Risk-Constrained Convex Verifier,4,0.0
69,Payment-Certified N-1 Verifier,1,990.042382942195
69,Payment-Certified N-1 Verifier,2,-992.8543970570197
69,Payment-Certified N-1 Verifier,3,0.0019779566880014365
69,Payment-Certified N-1 Verifier,4,0.0
70,Feasible Quantile Projection,1,676.7543497561807
70,Feasible Quantile Projection,2,-679.570822732291
70,Feasible Quantile Projection,3,0.0
70,Feasible Quantile Projection,4,0.0
70,Single Feasible Projection,1,676.7543497561807
70,Single Feasible Projection,2,-679.570822732291
70,Single Feasible Projection,3,0.0
70,Single Feasible Projection,4,0.0
70,Risk-Constrained Convex Verifier,1,676.7543497561807
70,Risk-Constrained Convex Verifier,2,-679.267787899791
70,Risk-Constrained Convex Verifier,3,0.011865140791511797
70,Risk-Constrained Convex Verifier,4,0.048142553738331095
70,Payment-Certified N-1 Verifier,1,676.7543497561807
70,Payment-Certified N-1 Verifier,2,-679.570822732291
70,Payment-Certified N-1 Verifier,3,0.0
70,Payment-Certified N-1 Verifier,4,0.0
71,Feasible Quantile Projection,1,946.771568225701
71,Feasible Quantile Projection,2,-949.2637229275556
71,Feasible Quantile Projection,3,0.0
71,Feasible Quantile Projection,4,0.0
71,Single Feasible Projection,1,946.771568225701
71,Single Feasible Projection,2,-949.2637229275556
71,Single Feasible Projection,3,0.0
71,Single Feasible Projection,4,0.0
71,Risk-Constrained Convex Verifier,1,956.9986624428471
71,Risk-Constrained Convex Verifier,2,-955.2840654972207
