comparator,metric,effect_direction,paired_days,block_length_days,blocks,observed_mean_difference,extreme_assignments,total_sign_assignments,minimum_attainable_two_sided_p,two_sided_exact_p_value,block_sum_lag1_autocorrelation,holm_adjusted_p_value
High-5-of-10,nrmse,comparator_minus_proposed,54,3,18,3.87098883790186,2,262144,7.62939453125e-06,7.62939453125e-06,0.29831271673534215,5.340576171875e-05
High-5-of-10,false_response_ratio,comparator_minus_proposed,54,3,18,0.7756385761443448,2,262144,7.62939453125e-06,7.62939453125e-06,-0.14108457358454154,5.340576171875e-05
High-5-of-10,credit_f1,proposed_minus_comparator,54,3,18,0.29777723371629733,6,262144,7.62939453125e-06,2.288818359375e-05,0.7216785473081311,0.0001373291015625
Metadata Gradient Boosting,nrmse,comparator_minus_proposed,54,3,18,1.789498725578105,2,262144,7.62939453125e-06,7.62939453125e-06,0.20520116071556302,5.340576171875e-05
Metadata Gradient Boosting,false_response_ratio,comparator_minus_proposed,54,3,18,0.6948966636327218,2,262144,7.62939453125e-06,7.62939453125e-06,-0.06962723556994949,5.340576171875e-05
Metadata Gradient Boosting,credit_f1,proposed_minus_comparator,54,3,18,0.17718032554240842,1444,262144,7.62939453125e-06,0.0055084228515625,0.6825499450733502,0.02203369140625
Ex-post Metadata Gradient Boosting,nrmse,comparator_minus_proposed,54,3,18,1.780270674117042,2,262144,7.62939453125e-06,7.62939453125e-06,0.29387544185287223,5.340576171875e-05
Ex-post Metadata Gradient Boosting,false_response_ratio,comparator_minus_proposed,54,3,18,0.6935275042090162,2,262144,7.62939453125e-06,7.62939453125e-06,-0.036791274486191336,5.340576171875e-05
Ex-post Metadata Gradient Boosting,credit_f1,proposed_minus_comparator,54,3,18,0.17421718439871997,2218,262144,7.62939453125e-06,0.00846099853515625,0.6947767698252991,0.02538299560546875
Ex-post Quantile Gradient Boosting,nrmse,comparator_minus_proposed,54,3,18,0.601091494662281,50,262144,7.62939453125e-06,0.00019073486328125,0.4333458421279848,0.00057220458984375
Ex-post Quantile Gradient Boosting,false_response_ratio,comparator_minus_proposed,54,3,18,0.3479948232597614,8,262144,7.62939453125e-06,3.0517578125e-05,-0.1474915246696804,9.1552734375e-05
Ex-post Quantile Gradient Boosting,credit_f1,proposed_minus_comparator,54,3,18,-0.08999573966794844,17210,262144,7.62939453125e-06,0.06565093994140625,0.6759597060222712,0.1313018798828125
Synthetic Control,nrmse,comparator_minus_proposed,54,3,18,2.2086556168406184,2,262144,7.62939453125e-06,7.62939453125e-06,0.2415553949741902,5.340576171875e-05
Synthetic Control,false_response_ratio,comparator_minus_proposed,54,3,18,0.7259440082636602,2,262144,7.62939453125e-06,7.62939453125e-06,-0.05917721784615334,5.340576171875e-05
Synthetic Control,credit_f1,proposed_minus_comparator,54,3,18,0.23536747263621682,246,262144,7.62939453125e-06,0.00093841552734375,0.7747214102974668,0.00469207763671875
Feasible Quantile Projection,nrmse,comparator_minus_proposed,54,3,18,-0.022011182761911895,81948,262144,7.62939453125e-06,0.3126068115234375,0.15382031385125408,0.3126068115234375
Feasible Quantile Projection,false_response_ratio,comparator_minus_proposed,54,3,18,0.05096168849979252,1448,262144,7.62939453125e-06,0.005523681640625,-0.28878966211946894,0.01104736328125
Feasible Quantile Projection,credit_f1,proposed_minus_comparator,54,3,18,-0.06641713124667976,2,262144,7.62939453125e-06,7.62939453125e-06,-0.023962265840925773,5.340576171875e-05
Single Feasible Projection,nrmse,comparator_minus_proposed,54,3,18,0.001827309738089387,14080,262144,7.62939453125e-06,0.0537109375,-0.11788086752753384,0.107421875
Single Feasible Projection,false_response_ratio,comparator_minus_proposed,54,3,18,0.0028978854004186013,21360,262144,7.62939453125e-06,0.08148193359375,-0.16037803289228786,0.08148193359375
Single Feasible Projection,credit_f1,proposed_minus_comparator,54,3,18,7.294205338359715e-05,234336,262144,7.62939453125e-06,0.8939208984375,0.11192333434924319,0.8939208984375
