baseline_method,comparator,target,paired_days,block_length_days,blocks,observed_mean_difference,extreme_assignments,total_sign_assignments,minimum_attainable_two_sided_p,two_sided_exact_p_value,block_sum_lag1_autocorrelation,holm_adjusted_p_value
High-5-of-10,Uniform gross,Nodal exact net value,54,3,18,2155.7934122949828,2,262144,7.62939453125e-06,7.62939453125e-06,0.6524006903745215,3.0517578125e-05
High-5-of-10,Nodal gross,Nodal exact net value,54,3,18,5964.599888121896,2,262144,7.62939453125e-06,7.62939453125e-06,0.946046731663267,3.0517578125e-05
High-5-of-10,Uniform signed net,Nodal exact net value,54,3,18,849.3220795329931,2,262144,7.62939453125e-06,7.62939453125e-06,0.4973222029035377,3.0517578125e-05
High-5-of-10,Nodal signed linear,Nodal exact net value,54,3,18,4853.745104442976,2,262144,7.62939453125e-06,7.62939453125e-06,0.9019287244807233,3.0517578125e-05
Ridge,Uniform gross,Nodal exact net value,54,3,18,982.1594920519208,2,262144,7.62939453125e-06,7.62939453125e-06,0.3757444715827771,3.0517578125e-05
Ridge,Nodal gross,Nodal exact net value,54,3,18,1676.593604274926,2,262144,7.62939453125e-06,7.62939453125e-06,0.5598235460687382,3.0517578125e-05
Ridge,Uniform signed net,Nodal exact net value,54,3,18,267.1848679155282,4,262144,7.62939453125e-06,1.52587890625e-05,0.25153890685114494,3.0517578125e-05
Ridge,Nodal signed linear,Nodal exact net value,54,3,18,975.9335672528863,4,262144,7.62939453125e-06,1.52587890625e-05,0.2913615252886637,3.0517578125e-05
Gradient Boosting,Uniform gross,Nodal exact net value,54,3,18,794.0750755831295,2,262144,7.62939453125e-06,7.62939453125e-06,0.07640565670251764,3.0517578125e-05
Gradient Boosting,Nodal gross,Nodal exact net value,54,3,18,801.6804541127856,2,262144,7.62939453125e-06,7.62939453125e-06,0.08014876993352205,3.0517578125e-05
Gradient Boosting,Uniform signed net,Nodal exact net value,54,3,18,27.523368432148914,2,262144,7.62939453125e-06,7.62939453125e-06,0.3849451390763391,3.0517578125e-05
Gradient Boosting,Nodal signed linear,Nodal exact net value,54,3,18,31.10139991607902,2,262144,7.62939453125e-06,7.62939453125e-06,0.34970185514126595,3.0517578125e-05
Extra Trees,Uniform gross,Nodal exact net value,54,3,18,1525.8977907001276,2,262144,7.62939453125e-06,7.62939453125e-06,0.4563215001833969,3.0517578125e-05
Extra Trees,Nodal gross,Nodal exact net value,54,3,18,3148.058174757625,2,262144,7.62939453125e-06,7.62939453125e-06,0.5847684130514683,3.0517578125e-05
Extra Trees,Uniform signed net,Nodal exact net value,54,3,18,392.5715258010522,2,262144,7.62939453125e-06,7.62939453125e-06,-0.01941403119512047,3.0517578125e-05
Extra Trees,Nodal signed linear,Nodal exact net value,54,3,18,2105.405455092806,2,262144,7.62939453125e-06,7.62939453125e-06,0.40514807606333986,3.0517578125e-05
Metadata Gradient Boosting,Uniform gross,Nodal exact net value,54,3,18,727.0804147025591,2,262144,7.62939453125e-06,7.62939453125e-06,-0.00082660694112022,3.0517578125e-05
Metadata Gradient Boosting,Nodal gross,Nodal exact net value,54,3,18,734.9325810443747,2,262144,7.62939453125e-06,7.62939453125e-06,0.004494782471281127,3.0517578125e-05
Metadata Gradient Boosting,Uniform signed net,Nodal exact net value,54,3,18,30.212122701107926,2,262144,7.62939453125e-06,7.62939453125e-06,0.5517978889166302,3.0517578125e-05
Metadata Gradient Boosting,Nodal signed linear,Nodal exact net value,54,3,18,34.266801253150625,2,262144,7.62939453125e-06,7.62939453125e-06,0.550882468262515,3.0517578125e-05
Ex-post Metadata Gradient Boosting,Uniform gross,Nodal exact net value,54,3,18,706.1598217274118,2,262144,7.62939453125e-06,7.62939453125e-06,-0.03091766499166795,3.0517578125e-05
Ex-post Metadata Gradient Boosting,Nodal gross,Nodal exact net value,54,3,18,714.0351135072377,2,262144,7.62939453125e-06,7.62939453125e-06,-0.024365614122339774,3.0517578125e-05
Ex-post Metadata Gradient Boosting,Uniform signed net,Nodal exact net value,54,3,18,29.44552692281978,2,262144,7.62939453125e-06,7.62939453125e-06,0.5513061267164953,3.0517578125e-05
Ex-post Metadata Gradient Boosting,Nodal signed linear,Nodal exact net value,54,3,18,33.49808496337082,2,262144,7.62939453125e-06,7.62939453125e-06,0.560503959450825,3.0517578125e-05
Ex-post Quantile Gradient Boosting,Uniform gross,Nodal exact net value,54,3,18,-192.9314441149057,16898,262144,7.62939453125e-06,0.06446075439453125,0.44250065494466534,0.19338226318359375
Ex-post Quantile Gradient Boosting,Nodal gross,Nodal exact net value,54,3,18,-192.38331512988503,17076,262144,7.62939453125e-06,0.0651397705078125,0.44219259113443254,0.19338226318359375
Ex-post Quantile Gradient Boosting,Uniform signed net,Nodal exact net value,54,3,18,-5.763969995084824,10712,262144,7.62939453125e-06,0.040863037109375,-0.2543726919919173,0.1634521484375
Ex-post Quantile Gradient Boosting,Nodal signed linear,Nodal exact net value,54,3,18,-4.173103399299005,38694,262144,7.62939453125e-06,0.14760589599609375,-0.2671567982713527,0.19338226318359375
Synthetic Control,Uniform gross,Nodal exact net value,54,3,18,1390.7823880883866,2,262144,7.62939453125e-06,7.62939453125e-06,0.5023536281255825,3.0517578125e-05
Synthetic Control,Nodal gross,Nodal exact net value,54,3,18,2618.0486517982417,2,262144,7.62939453125e-06,7.62939453125e-06,0.7560542268074012,3.0517578125e-05
Synthetic Control,Uniform signed net,Nodal exact net value,54,3,18,285.1604984153363,14,262144,7.62939453125e-06,5.340576171875e-05,0.40538573816737633,0.0001068115234375
Synthetic Control,Nodal signed linear,Nodal exact net value,54,3,18,1600.9765999247481,14,262144,7.62939453125e-06,5.340576171875e-05,0.7802540781747909,0.0001068115234375
Feasible Quantile Projection,Uniform gross,Nodal exact net value,54,3,18,-16.768179873304305,179092,262144,7.62939453125e-06,0.6831817626953125,-0.4467673007813666,1.0
Feasible Quantile Projection,Nodal gross,Nodal exact net value,54,3,18,-16.34342233582274,181298,262144,7.62939453125e-06,0.6915969848632812,-0.4486968174552053,1.0
Feasible Quantile Projection,Uniform signed net,Nodal exact net value,54,3,18,-1.3842121489038315,95854,262144,7.62939453125e-06,0.36565399169921875,0.2301231504564143,1.0
Feasible Quantile Projection,Nodal signed linear,Nodal exact net value,54,3,18,0.02866327092951482,251888,262144,7.62939453125e-06,0.96087646484375,0.02116561237250554,1.0
Tail-Risk Feasible Counterfactual,Uniform gross,Nodal exact net value,54,3,18,-34.82584243962876,104406,262144,7.62939453125e-06,0.39827728271484375,-0.4460011845965641,0.7965545654296875
Tail-Risk Feasible Counterfactual,Nodal gross,Nodal exact net value,54,3,18,-34.42814222035332,106364,262144,7.62939453125e-06,0.4057464599609375,-0.4472707622185656,0.7965545654296875
Tail-Risk Feasible Counterfactual,Uniform signed net,Nodal exact net value,54,3,18,-1.6929594503442258,39862,262144,7.62939453125e-06,0.15206146240234375,0.2764649829898026,0.608245849609375
Tail-Risk Feasible Counterfactual,Nodal signed linear,Nodal exact net value,54,3,18,-0.6311258447747988,69492,262144,7.62939453125e-06,0.2650909423828125,-0.16451136589953344,0.7952728271484375
Single Feasible Projection,Uniform gross,Nodal exact net value,54,3,18,-34.63494902384287,101712,262144,7.62939453125e-06,0.38800048828125,-0.4472095770745147,1.0
Single Feasible Projection,Nodal gross,Nodal exact net value,54,3,18,-34.188204411460376,103804,262144,7.62939453125e-06,0.3959808349609375,-0.4487902006734795,1.0
Single Feasible Projection,Uniform signed net,Nodal exact net value,54,3,18,-1.2139743269707381,74496,262144,7.62939453125e-06,0.2841796875,0.20906790934552902,1.0
Single Feasible Projection,Nodal signed linear,Nodal exact net value,54,3,18,-0.023256827469921103,191570,262144,7.62939453125e-06,0.7307815551757812,-0.01000419106429273,1.0
Risk-Constrained Convex Verifier,Uniform gross,Nodal exact net value,54,3,18,-34.63494886331806,101712,262144,7.62939453125e-06,0.38800048828125,-0.44720957883705487,1.0
Risk-Constrained Convex Verifier,Nodal gross,Nodal exact net value,54,3,18,-34.18820425179601,103804,262144,7.62939453125e-06,0.3959808349609375,-0.44879020241849144,1.0
Risk-Constrained Convex Verifier,Uniform signed net,Nodal exact net value,54,3,18,-1.213974326181562,74496,262144,7.62939453125e-06,0.2841796875,0.20906790894168545,1.0
Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-0.023256827469806923,191602,262144,7.62939453125e-06,0.7309036254882812,-0.010004191064231777,1.0
Trace-Anchored Reference,Uniform gross,Nodal exact net value,54,3,18,208.80855548643504,116,262144,7.62939453125e-06,0.0004425048828125,-0.43172488535256476,0.001678466796875
Trace-Anchored Reference,Nodal gross,Nodal exact net value,54,3,18,208.86125964298026,110,262144,7.62939453125e-06,0.00041961669921875,-0.43102871512034796,0.001678466796875
Trace-Anchored Reference,Uniform signed net,Nodal exact net value,54,3,18,-0.7915218499400304,212060,262144,7.62939453125e-06,0.8089447021484375,0.02579553664786898,1.0
Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,0.6712847742966891,210408,262144,7.62939453125e-06,0.802642822265625,-0.02819543089458709,1.0
