network,load_multiplier,baseline_quality,comparator,target,paired_days,block_length_days,blocks,observed_mean_difference,extreme_assignments,total_sign_assignments,minimum_attainable_two_sided_p,two_sided_exact_p_value,block_sum_lag1_autocorrelation,holm_adjusted_p_value
IEEE 300-bus,0.9,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,3.694461671479692,138,262144,7.62939453125e-06,0.00052642822265625,-0.17253532210281528,0.0031585693359375
IEEE 300-bus,0.98,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,3.029555706193174,6,262144,7.62939453125e-06,2.288818359375e-05,-0.1602558262106934,0.00025177001953125
IEEE 300-bus,1.02,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,3.3673091832033113,2,262144,7.62939453125e-06,7.62939453125e-06,-0.23554798319786727,9.1552734375e-05
IEEE 39-bus,0.9,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,1.1189336994044343,41926,262144,7.62939453125e-06,0.15993499755859375,-0.16324673287603245,0.3198699951171875
IEEE 39-bus,0.98,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,2.0292942803642444,4098,262144,7.62939453125e-06,0.01563262939453125,-0.13226767740693599,0.062530517578125
IEEE 39-bus,1.02,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,4.447473706733915,16472,262144,7.62939453125e-06,0.062835693359375,-0.1692507740016069,0.188507080078125
IEEE RTS 24-bus,0.9,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,0.8502334967239378,50,262144,7.62939453125e-06,0.00019073486328125,-0.1618090038410897,0.00133514404296875
IEEE RTS 24-bus,0.98,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,0.9560569779918215,10,262144,7.62939453125e-06,3.814697265625e-05,-0.3420502866127579,0.0003814697265625
IEEE RTS 24-bus,1.02,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,0.5290346246408718,242,262144,7.62939453125e-06,0.00092315673828125,-0.1950653750780296,0.00461578369140625
PGLib IEEE 118-bus,0.9,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,0.3681811223461093,12,262144,7.62939453125e-06,4.57763671875e-05,-0.15521845148021962,0.0003814697265625
PGLib IEEE 118-bus,0.98,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,0.9102496054158619,56520,262144,7.62939453125e-06,0.215606689453125,-0.14660146674387223,0.3198699951171875
PGLib IEEE 118-bus,1.02,Trace-Anchored Reference,Nodal signed linear,Nodal exact net value,54,3,18,1.6547441132475271,10,262144,7.62939453125e-06,3.814697265625e-05,-0.22308001857153828,0.0003814697265625
IEEE 300-bus,0.9,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-0.003379941548854873,262068,262144,7.62939453125e-06,0.9997100830078125,-0.3913004739274202,1.0
IEEE 300-bus,0.98,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,1.6228101883803346e-11,2472,262144,7.62939453125e-06,0.009429931640625,0.025629021842602063,0.103729248046875
IEEE 300-bus,1.02,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,0.015045135750657879,262044,262144,7.62939453125e-06,0.9996185302734375,-0.2881109315960269,1.0
IEEE 39-bus,0.9,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-0.01225680072841651,261808,262144,7.62939453125e-06,0.99871826171875,-0.3827773753860507,1.0
IEEE 39-bus,0.98,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-2.7837963387719423e-12,68,262144,7.62939453125e-06,0.0002593994140625,-0.15402915007042461,0.00311279296875
IEEE 39-bus,1.02,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,0.2658998569704103,254040,262144,7.62939453125e-06,0.969085693359375,-0.05733728814801187,1.0
IEEE RTS 24-bus,0.9,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-0.00401878380814243,260848,262144,7.62939453125e-06,0.99505615234375,-0.36878600560294894,1.0
IEEE RTS 24-bus,0.98,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-0.009756790258218706,262056,262144,7.62939453125e-06,0.999664306640625,-0.0625000000517346,1.0
IEEE RTS 24-bus,1.02,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-0.0048614633842636885,261526,262144,7.62939453125e-06,0.9976425170898438,-0.4030068604393725,1.0
PGLib IEEE 118-bus,0.9,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-2.3087640860655007e-12,44048,262144,7.62939453125e-06,0.16802978515625,0.07503286350048981,1.0
PGLib IEEE 118-bus,0.98,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,-0.0026542994094925242,69836,262144,7.62939453125e-06,0.2664031982421875,-0.06250000022822202,1.0
PGLib IEEE 118-bus,1.02,Risk-Constrained Convex Verifier,Nodal signed linear,Nodal exact net value,54,3,18,0.3537105460558954,255918,262144,7.62939453125e-06,0.9762496948242188,-0.04828787725173743,1.0
